Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	1613.9667	878.71985	3021.543	-10.0	358.0909	-0.26737568	0.08890198	-0.06455624	-0.39795917	4000	-1.2481213e-07	995707.7	0.1186678	-14466.5	0.91893864	0.24973212	0.72575	1.0	30.45526146888733
1	3071.2097	1208.5159	4265.911	828.30695	413.22223	8.602202	0.0	8.602202	8.602202	8000	-8.3684924e-08	2777543.0	0.0603404	-19609.0	0.91893846	0.09481543	0.58975	1.0	58.47840118408203
2	2333.664	1636.0574	5122.2017	-10.0	258.73334	15.682464	2.861023e-06	15.682461	15.682461	12000	2.4199485e-08	3175368.8	0.03506903	-18038.75	0.9188854	0.05841582	0.395	1.0	87.42268228530884
3	2820.8064	1611.1555	5293.889	409.9138	266.66666	21.963634	3.8146973e-06	21.963638	21.963638	16000	-1.628399e-07	3691364.2	0.02639444	-19269.25	0.9187683	0.04625029	0.34225	1.0	117.74903082847595
4	2864.6262	2116.57	6128.712	347.65732	266.6	28.166407	3.8146973e-06	28.166403	28.166403	20000	1.6486645e-07	4796184.5	0.014834142	-23155.5	0.9186682	0.028442968	0.27675	1.0	149.0377221107483
5	4599.1143	2048.704	7125.884	131.86612	391.0	34.68491	3.8146973e-06	34.684914	34.684914	24000	-7.4595214e-08	6514521.5	0.009050963	-29595.5	0.9185697	0.025590768	0.22375	1.0	180.069237947464
6	3154.598	2535.1377	7195.2173	-10.0	266.2143	41.706474	7.6293945e-06	41.706467	41.706467	28000	-1.7929077e-07	6168636.0	0.0048027565	-25137.0	0.91843784	0.017630758	0.12975	1.0	210.4631712436676
7	3439.9275	2304.7554	6486.3105	56.23159	285.0	48.034298	7.6293945e-06	48.03429	48.03429	32000	1.3232231e-08	5888509.0	0.005846621	-24437.5	0.9183125	0.02031571	0.24025	2.0	240.7518973350525
8	4706.577	2485.1653	7393.678	480.96948	390.8	54.12878	3.8146973e-06	54.128784	54.128784	36000	1.11937524e-07	7554752.0	-0.00017045843	-29375.0	0.91810745	0.015430732	0.1565	2.0	272.82641530036926
9	2516.0454	2248.8716	6406.802	-10.0	203.94444	60.633648	1.1444092e-05	60.633636	60.633636	40000	-8.4519385e-08	5084891.5	-0.014153175	-18375.0	0.9178148	0.011430981	0.13375	79.0	306.63473200798035
10	4124.235	2291.8528	7522.8413	1016.60706	298.23077	65.837326	7.6293945e-06	65.83732	65.83732	44000	7.140636e-08	7105736.5	-0.0030134884	-25827.5	0.9038012	0.015416739	0.13025	3.0	339.656281709671
11	4374.1562	2362.756	6535.6226	857.58966	336.36365	71.814575	7.6293945e-06	71.81458	71.81458	48000	-2.6500226e-07	7528929.5	-0.0114068845	-28130.5	0.90335155	0.015167979	0.13125	65.0	372.6142191886902
12	4271.0728	2643.9702	7411.2114	407.23688	285.2857	78.01333	7.6293945e-06	78.013336	78.013336	52000	-5.984306e-08	8363631.0	-0.0010569892	-29925.0	0.8942415	0.016071457	0.14025	12.0	404.5597801208496
13	5632.335	2606.851	8419.804	566.99634	392.9	84.312935	0.0	84.312935	84.312935	56000	-1.618266e-07	10223145.0	0.011456877	-35740.0	0.89240134	0.019823253	0.123	2.0	435.9094159603119
14	4976.1606	3387.761	9382.744	-10.0	354.0909	91.046005	0.0	91.046005	91.046005	60000	4.029274e-08	11232580.0	0.004741913	-37675.0	0.89197016	0.02820988	0.111	1.0	468.1367473602295
15	4481.571	2604.6858	7476.4736	-10.0	320.18182	97.83663	7.6293945e-06	97.836624	97.836624	64000	-3.862381e-08	8488618.0	0.006466714	-27905.0	0.89176565	0.015025896	0.11	1.0	501.26717376708984
16	2852.134	2798.448	8368.298	-10.0	198.8421	103.67017	2.2888184e-05	103.6702	103.6702	68000	2.4026633e-07	7445296.0	0.01942636	-22302.0	0.89157236	0.03134702	0.164	1.0	532.8018662929535
17	3805.525	3191.255	7978.3193	-10.0	265.3846	108.859	7.6293945e-06	108.85899	108.85899	72000	2.5087596e-07	10257877.0	0.018220762	-31704.0	0.89136916	0.028314976	0.17075	1.0	563.9133915901184
18	5628.1816	2697.7031	8545.258	793.60657	385.33334	114.91248	2.2888184e-05	114.912506	114.912506	76000	1.820922e-07	11833305.0	0.026618069	-37341.0	0.8911585	0.041102022	0.26075	1.0	597.3047254085541
19	3997.7656	2889.3506	7997.4395	-10.0	285.14285	121.42907	1.5258789e-05	121.429054	121.429054	80000	-9.012222e-08	8650299.0	0.007079143	-26343.0	0.89095426	0.020046487	0.13375	1.0	628.4782617092133
20	5624.8984	1892.1401	7547.7104	1485.5742	403.66666	126.94327	2.2888184e-05	126.94329	126.94329	84000	-6.8306925e-08	8711903.0	0.010580116	-27543.0	0.89074314	0.017511643	0.141	2.0	659.7688524723053
21	4549.9927	2913.1455	8590.325	55.51387	317.58334	132.4926	0.0	132.4926	132.4926	88000	-1.3542176e-07	9192407.0	0.02187549	-26920.0	0.8902699	0.038000904	0.311	1.0	689.7400982379913
22	3864.8696	2675.2092	7566.6064	-10.0	265.2143	137.97644	3.0517578e-05	137.97641	137.97641	92000	-2.5272369e-08	7236345.0	0.0058823805	-21669.0	0.89001125	0.015270913	0.1195	1.0	720.2521741390228
23	3826.888	3188.3022	7942.775	53.309715	264.2857	142.92735	1.5258789e-05	142.92734	142.92734	96000	-1.04904174e-07	9224571.0	-0.0005319934	-27352.0	0.8897217	0.016103	0.1635	5.0	751.3901398181915
24	3916.258	3280.9448	9012.13	-10.0	265.06668	148.41263	3.0517578e-05	148.41266	148.41266	100000	2.1457673e-08	9988180.0	-0.011686095	-28236.0	0.88880324	0.007751606	0.1175	79.0	782.9078638553619
25	4066.1953	3001.4902	9321.454	261.22055	260.06668	154.00021	0.0	154.00021	154.00021	104000	3.8146972e-08	9304455.0	-0.00093229435	-25406.0	0.8730568	0.015841827	0.17625	3.0	813.5387740135193
26	4586.2993	2705.3926	8042.361	388.15988	279.6154	159.3096	1.5258789e-05	159.30962	159.30962	108000	-2.3925304e-07	8793604.0	-0.012204375	-25928.0	0.8725488	0.0064291144	0.10775	79.0	846.1556594371796
27	4322.0225	2749.779	9308.696	395.75116	269.76923	164.64664	1.5258789e-05	164.64662	164.64662	112000	-3.242493e-08	9471354.0	-0.009552914	-26549.0	0.8545156	0.012732103	0.11475	79.0	877.61119389534
28	4131.9346	2943.3499	8280.307	624.4253	243.0	170.03947	1.5258789e-05	170.03946	170.03946	116000	-3.695488e-08	9858303.0	-0.010928704	-27969.0	0.84773874	0.007877139	0.11425	79.0	910.7715067863464
29	5055.076	2736.6672	8550.814	497.97534	279.30768	175.55649	1.5258789e-05	175.5565	175.5565	120000	5.233288e-08	10429738.0	-0.012920223	-30687.0	0.8419621	0.008595338	0.11225	79.0	943.5695276260376
30	2977.6152	2934.5076	8313.026	-10.0	171.90909	181.30469	0.0	181.30469	181.30469	124000	-1.5377998e-08	8810020.0	-0.0098366905	-24321.0	0.82515454	0.012669438	0.11025	79.0	975.4212002754211
31	5958.262	3628.086	10593.289	499.2764	299.53845	186.4637	3.0517578e-05	186.46373	186.46373	128000	-1.2934208e-07	14882371.0	-0.009849242	-40057.0	0.8206468	0.008857354	0.0955	79.0	1006.0703904628754
32	5216.3936	3489.7036	9195.24	255.84744	248.875	192.9038	3.0517578e-05	192.90376	192.90376	132000	1.3113022e-08	13803783.0	-0.010401233	-38071.0	0.8080687	0.0051026526	0.0835	79.0	1037.8577136993408
33	5057.1484	3811.1843	9966.029	55.559402	245.46666	199.20622	3.0517578e-05	199.20619	199.20619	136000	-1.5377998e-07	14624456.0	-0.010419452	-39235.0	0.7981739	0.0046758098	0.0985	79.0	1069.4862096309662
34	5678.759	3650.6853	10067.833	53.40067	256.86667	205.51878	0.0	205.51878	205.51878	140000	-1.9544363e-07	14523112.0	-0.013519087	-37360.0	0.7872233	0.012555104	0.1	79.0	1101.2500717639923
35	6578.346	3868.7678	11250.794	-10.0	271.64285	211.6382	0.0	211.6382	211.6382	144000	9.214878e-08	17760706.0	-0.0013012745	-46852.0	0.7713703	0.017131414	0.14	3.0	1130.3911652565002
36	5910.5254	3441.797	9861.9	920.9129	242.86667	218.35577	4.5776367e-05	218.35582	218.35582	148000	5.722046e-09	15712450.0	-0.010247955	-39507.0	0.77084833	0.0136251375	0.13075	79.0	1161.1365895271301
37	4325.7207	3969.558	11097.978	-10.0	173.18182	224.52806	1.5258789e-05	224.52808	224.52808	152000	1.6617776e-07	15766889.0	-0.012349902	-37644.0	0.7679466	0.008028777	0.1135	79.0	1193.7328922748566
38	5170.0483	4202.114	11733.078	-10.0	207.38889	230.4839	0.0	230.4839	230.4839	156000	-2.4437905e-09	18316770.0	-0.008777307	-43114.0	0.7636574	0.008849057	0.085	79.0	1225.9667780399323
39	6630.8	4794.2666	12617.395	117.89296	260.42856	236.77179	4.5776367e-05	236.77184	236.77184	160000	-1.000762e-07	22848752.0	-0.010454946	-55634.0	0.75266653	0.008000586	0.08875	79.0	1258.0330722332
40	7869.16	5067.9785	15130.464	737.2217	274.42856	243.78856	1.5258789e-05	243.78857	243.78857	164000	-3.7670137e-08	28486426.0	-0.009625016	-63684.0	0.74072003	0.010335005	0.113	79.0	1290.9549779891968
41	5508.453	4423.995	13736.83	241.75688	198.3158	251.16779	3.0517578e-05	251.16782	251.16782	168000	1.3232231e-08	21242716.0	-0.010645199	-46356.0	0.73165023	0.010082565	0.095	79.0	1321.9725058078766
42	4210.5703	4296.036	12113.878	-10.0	144.6923	257.459	0.0	257.459	257.459	172000	-3.629923e-08	19058756.0	-0.010493751	-39184.0	0.7282352	0.0080525195	0.0855	79.0	1353.3139967918396
43	9233.267	5342.269	15869.56	116.781784	313.41666	263.17725	0.0	263.17725	263.17725	176000	1.1384487e-07	33704812.0	-0.00825608	-71728.0	0.71681666	0.005501918	0.07175	79.0	1386.1471343040466
44	5083.0493	5273.867	13874.958	188.14694	161.21739	270.64313	6.1035156e-05	270.6432	270.6432	180000	2.1457671e-09	28786746.0	-0.009057748	-56330.0	0.70987403	0.0061929477	0.09975	79.0	1417.2655317783356
45	8320.268	4873.2744	14497.907	807.23315	261.2143	277.29837	0.0	277.29837	277.29837	184000	-7.808208e-08	29606218.0	-0.0011630957	-59394.0	0.6958233	0.015015058	0.12775	25.0	1446.455325126648
46	8869.408	5267.332	15768.132	-10.0	283.92856	283.97537	0.0	283.97537	283.97537	188000	5.4717063e-08	33166590.0	-0.00886644	-66294.0	0.6921019	0.0066342927	0.08425	79.0	1479.9305987358093
47	6384.9604	5528.089	14773.568	-10.0	192.1579	290.915	6.1035156e-05	290.91495	290.91495	192000	2.6845933e-07	31891034.0	-0.008552808	-58486.0	0.67726684	0.008627981	0.06225	79.0	1513.0688743591309
48	9700.472	3117.2144	13836.747	4744.3525	279.35715	297.3908	0.0	297.3908	297.3908	196000	-1.502037e-08	28105558.0	-0.0027783173	-52866.0	0.6642776	0.017313171	0.125	17.0	1543.2253897190094
49	7772.524	6506.6416	15736.744	119.628876	222.94118	303.48618	0.0	303.48618	303.48618	200000	-1.6969442e-07	40748016.0	-0.0075867265	-73736.0	0.6635706	0.007598108	0.086	79.0	1575.6011686325073
